id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
814,buchberger/theories/DivTerm.v,divP_ppcl:762,1,0,1,0,0,0,0,0,0,31.7,0,0,0,0,0,2,0,
815,buchberger/theories/DivTerm.v,divP_ppcr:774,1,1,1,0,1,0,0,0,0,31.74,0,0,0,0,0,4,0,
816,buchberger/theories/DivTerm.v,divTerm_compo:788,0,0,0,0,0,0,0,0,0,2.36,0,0,160,0,0,0,4,
817,buchberger/theories/DivTerm.v,divP_comp_ppc0:806,0,0,0,0,0,0,0,0,0,1.12,0,0,160,0,0,0,4,
818,buchberger/theories/DivTerm.v,divP_comp_ppc1:828,0,0,0,0,0,0,0,0,0,0.95,0,0,128,0,0,0,3,
819,buchberger/theories/DivTerm.v,divP_eqT:859,0,0,1,0,0,0,0,0,0,11.31,0,0,192,0,0,13,5,
820,buchberger/theories/DivTerm.v,eqTerm_multTerm_imp_eqTerm:868,0,0,0,0,0,0,0,0,0,1.02,0,0,160,0,0,0,4,
821,buchberger/theories/DivTerm.v,multTerm_eqTerm_inv:907,1,0,1,0,0,0,0,0,0,3.19,0,0,416,0,0,3,12,
822,buchberger/theories/DivTerm.v,eqT_nzero_divP:946,0,0,1,0,0,0,0,0,0,32.41,0,0,0,0,0,2,0,
823,buchberger/theories/DivTerm.v,eqT_nzero_eqT_divP:959,0,0,1,0,0,0,0,0,0,31.9,0,0,0,0,0,4,0,
824,buchberger/theories/Fred.v,zerop_nf_cb:79,1,1,1,1,1,1,0,0,0,0.7,0,0,32,0,0,2,1,
825,buchberger/theories/Fred.v,redacc_cb:102,0,0,0,0,0,0,0,0,0,4.31,0,0,128,0,0,0,3,
826,buchberger/theories/Fred.v,red_cb:121,0,1,1,0,0,0,0,0,0,6.42,0,0,96,0,0,5,2,
827,buchberger/theories/Fred.v,cb_redacc:129,0,0,0,0,0,0,0,0,0,4.33,0,0,128,0,0,0,3,
828,buchberger/theories/Fred.v,cb_red:162,0,1,1,0,0,0,0,0,0,3.64,0,0,96,0,0,8,2,
829,buchberger/theories/Fred.v,cb_red_cb1:170,0,0,1,0,0,0,0,0,0,4.33,0,0,96,0,0,1,2,
830,buchberger/theories/Fred.v,cb_red_cb2:179,1,0,1,0,0,0,0,0,0,8.17,0,0,96,0,0,6,2,
831,buchberger/theories/Fred.v,redacc_divp:194,0,0,0,0,0,0,0,0,0,1.2,0,0,160,0,0,0,4,
832,buchberger/theories/Fred.v,red_divp:262,0,0,0,0,0,0,0,0,0,1.73,0,0,224,0,0,0,6,
833,buchberger/theories/Fred.v,red_grobner:274,0,0,0,0,0,0,0,0,0,1.29,0,0,192,0,0,0,5,
834,buchberger/theories/ListProps.v,map_in:6,1,1,1,0,0,1,0,0,0,4.07,0,0,"1,024",0,0,6,32,
835,buchberger/theories/ListProps.v,map_app:19,1,1,1,0,1,1,0,0,0,4.84,0,0,"1,024",0,0,6,32,
836,buchberger/theories/ListProps.v,map_rev:26,1,1,1,0,1,1,0,0,0,1.15,0,0,320,0,0,7,9,
837,buchberger/theories/ListProps.v,rev_in:34,1,1,1,0,0,1,0,0,0,1.77,0,0,480,0,0,4,14,
838,buchberger/theories/ListProps.v,in_rev:42,1,1,1,0,0,1,0,0,0,3.76,0,0,896,0,0,4,27,
839,buchberger/theories/Monomials.v,recomp_ok:52,1,1,1,0,1,1,0,0,0,1.41,0,0,192,0,0,4,5,
840,buchberger/theories/Monomials.v,proj_ok:61,0,0,1,0,0,0,0,0,0,0.38,0,0,96,0,0,4,2,
841,buchberger/theories/Monomials.v,mult_mon_com:90,1,0,0,0,0,1,0,0,0,566.5,0,0,0,0,0,0,0,
842,buchberger/theories/Monomials.v,mult_mon_assoc:99,1,1,0,0,1,1,0,0,0,3.68,0,0,576,0,0,0,17,
843,buchberger/theories/Monomials.v,mult_mon_zero_r:117,1,1,0,0,1,0,0,0,0,31.7,0,0,0,0,0,0,0,
844,buchberger/theories/Monomials.v,mult_mon_zero_l:126,1,1,1,0,1,1,0,0,0,21.06,0,0,"1,024",0,0,4,32,
845,buchberger/theories/Monomials.v,mdiv_proj:144,1,0,1,0,0,0,0,0,0,0.45,0,0,96,0,0,10,2,
846,buchberger/theories/Monomials.v,mdiv_trans:170,0,0,0,0,0,0,0,0,0,1.21,0,0,224,0,0,0,6,
847,buchberger/theories/Monomials.v,mdiv_div:203,1,0,0,0,0,0,0,0,0,1.03,0,0,192,0,0,0,5,
848,buchberger/theories/Monomials.v,is_nil_id:231,0,1,1,1,1,0,0,0,0,0.79,0,0,128,0,0,3,4,
849,buchberger/theories/Monomials.v,mon_0:236,1,1,1,1,1,0,0,0,0,0.18,0,0,32,0,0,4,1,
850,buchberger/theories/Monomials.v,mult_div_com:266,1,0,1,0,0,0,0,0,0,1.2,0,0,192,0,0,19,5,
851,buchberger/theories/Monomials.v,mult_div_id:276,0,1,1,0,0,1,0,0,0,5.69,0,0,"1,024",0,0,5,32,
852,buchberger/theories/Monomials.v,minus_lt_0:292,1,0,1,0,0,1,0,0,0,2.69,0,0,448,0,0,12,13,
853,buchberger/theories/Monomials.v,div_clean_dec2:299,0,0,0,0,0,0,0,0,0,2.23,0,0,352,0,0,0,10,
854,buchberger/theories/Monomials.v,div_clean_dec1:334,0,0,0,0,0,0,0,0,0,2.62,0,0,352,0,0,0,10,
855,buchberger/theories/Monomials.v,ppcm_com:363,1,1,0,0,0,1,0,0,0,6.78,0,0,"1,024",0,0,0,32,
856,buchberger/theories/Monomials.v,ppcm_prop_l:371,1,0,0,0,0,1,0,0,0,1.79,0,0,256,0,0,0,7,
857,buchberger/theories/Monomials.v,ppcm_prop_r:384,0,1,1,0,0,1,0,0,0,1.69,0,0,256,0,0,6,7,
858,buchberger/theories/Monomials.v,plus_minus_le:397,0,1,1,0,0,1,0,0,0,6.57,0,0,"1,024",0,0,1,32,
859,buchberger/theories/Monomials.v,ppcm_mom_is_ppcm:406,0,0,0,0,0,0,0,0,0,9.38,0,0,"1,024",0,0,0,32,
860,buchberger/theories/OpenIndGoodRel.v,OpenInd:21,0,0,0,0,0,0,0,0,0,0.84,0,0,128,0,0,0,3,
861,buchberger/theories/POrder.v,ltT_trans:26,0,0,1,0,0,0,0,0,0,1.94,0,0,192,0,0,2,5,
862,buchberger/theories/POrder.v,eqT_compat_ltTr:32,1,1,1,0,1,1,0,0,0,1.24,0,0,224,0,0,2,6,
863,buchberger/theories/POrder.v,eqT_compat_ltTl:38,1,1,1,0,1,1,0,0,0,1.34,0,0,224,0,0,6,6,
864,buchberger/theories/POrder.v,ltT_not_eqT:53,1,0,1,0,0,0,0,0,0,4.34,0,0,768,0,0,15,23,
865,buchberger/theories/POrder.v,eqT_not_ltT:59,0,1,1,0,0,0,0,0,0,1.42,0,0,224,0,0,6,6,
866,buchberger/theories/POrder.v,ltT_not_refl:66,1,1,1,1,0,1,0,0,0,0.32,0,0,64,0,0,10,2,
867,buchberger/theories/POrder.v,ltT_not_ltT:73,0,0,1,0,0,0,0,0,0,4.22,0,0,768,0,0,3,23,
868,buchberger/theories/POrder.v,ltT_eqT:81,0,1,1,0,0,1,0,0,0,0.87,0,0,160,0,0,3,4,
869,buchberger/theories/POrder.v,ltT_eqTr:89,0,1,1,0,0,1,0,0,0,1.03,0,0,192,0,0,4,5,
870,buchberger/theories/POrder.v,ltT_eqTl:94,0,1,1,0,0,1,0,0,0,1.63,0,0,288,0,0,5,8,
871,buchberger/theories/POrder.v,multTerm_ltT_l:99,0,0,1,0,0,0,0,0,0,1.32,0,0,224,0,0,5,6,
872,buchberger/theories/POrder.v,multTerm_ltT_r:108,0,1,1,0,0,1,0,0,0,1.3,0,0,224,0,0,3,6,
873,buchberger/theories/POrder.v,T1_is_min_ltT:116,1,0,1,0,0,0,0,0,0,2.38,0,0,352,0,0,2,10,
874,buchberger/theories/POrder.v,minusTerm_ltT_l:122,0,1,1,1,1,1,0,0,0,0.9,0,0,160,0,0,2,5,
875,buchberger/theories/POrder.v,invTerm_ltT_l:128,0,1,1,1,1,1,0,0,0,0.72,0,0,128,0,0,2,4,
876,buchberger/theories/POrder.v,fP_app:157,1,1,1,0,0,1,0,0,0,1.54,0,0,224,0,0,6,6,
877,buchberger/theories/POrder.v,olistOne:176,0,0,0,0,0,0,0,0,0,1.25,0,0,224,0,0,0,6,
878,buchberger/theories/POrder.v,olistO:185,1,1,1,1,1,1,0,0,0,0.18,0,0,32,0,0,3,1,
879,buchberger/theories/POrder.v,app2_inv:190,0,0,0,0,0,0,0,0,0,1.35,0,0,160,0,0,0,4,
880,buchberger/theories/POrder.v,olist_ltT:204,0,0,0,0,0,0,0,0,0,1.15,0,0,192,0,0,0,5,
881,buchberger/theories/POrder.v,olist_cons:221,0,0,0,0,0,0,0,0,0,1.17,0,0,192,0,0,0,5,
882,buchberger/theories/POrder.v,fp_tail:258,1,1,1,1,1,1,0,0,0,0.4,0,0,64,0,0,6,2,
883,buchberger/theories/POrder.v,descA_subst:264,1,1,1,1,1,1,0,0,0,0.59,0,0,96,0,0,1,3,
884,buchberger/theories/POrder.v,olist_pX_eqT:269,1,0,1,0,0,1,0,0,0,1.47,0,0,256,0,0,4,7,
885,buchberger/theories/POrder.v,olist_pX_order:277,0,0,0,0,0,0,0,0,0,1.17,0,0,192,0,0,0,5,
886,buchberger/theories/POrder.v,olist_X:285,0,0,0,0,0,0,0,0,0,0.8,0,0,128,0,0,0,3,
887,buchberger/theories/POrder.v,olist_imp_olist:292,0,0,0,0,0,0,0,0,0,0.64,0,0,96,0,0,0,2,
888,buchberger/theories/POrder.v,fltP:320,0,0,1,0,0,0,0,0,0,0.43,0,0,64,0,0,15,1,
889,buchberger/theories/POrder.v,ltp_not_refl:331,0,0,0,0,0,0,0,0,0,2.29,0,0,256,0,0,0,7,
890,buchberger/theories/POrder.v,ltP_trans:347,0,0,0,0,0,0,0,0,0,1.96,0,0,256,0,0,0,7,
891,buchberger/theories/POrder.v,olist_pX_ltP:383,0,0,1,0,0,0,0,0,0,0.55,0,0,96,0,0,5,2,
892,buchberger/theories/POrder.v,ltP_pX_olist:391,0,0,1,0,0,0,0,0,0,1.64,0,0,256,0,0,9,7,
893,buchberger/theories/POrder.v,ltP_order_comp:408,1,0,1,0,0,0,0,0,0,1.2,0,0,192,0,0,5,5,
894,buchberger/theories/POrder.v,canonical_imp_olist:435,1,1,1,1,1,1,0,0,0,1.32,0,0,192,0,0,3,6,
895,buchberger/theories/POrder.v,canonical0:442,1,1,1,1,1,0,0,0,0,1.35,0,0,192,0,0,7,6,
896,buchberger/theories/POrder.v,canonical_ltT:452,1,1,1,0,0,0,0,0,0,1.19,0,0,192,0,0,11,5,
897,buchberger/theories/POrder.v,canonical_nzeroP:459,1,1,1,1,0,1,0,0,0,0.41,0,0,64,0,0,2,2,
898,buchberger/theories/POrder.v,canonical_cons:466,1,0,1,0,0,1,0,0,0,2.12,0,0,288,0,0,3,8,
899,buchberger/theories/POrder.v,canonical_pX_eqT:479,1,0,1,0,0,0,0,0,0,1.73,0,0,256,0,0,2,7,
900,buchberger/theories/POrder.v,canonical_pX_order:491,1,1,1,0,0,0,0,0,0,1.21,0,0,192,0,0,12,5,
901,buchberger/theories/POrder.v,canonical_imp_canonical:498,1,1,1,0,0,0,0,0,0,1.21,0,0,192,0,0,7,5,
902,buchberger/theories/POrder.v,canonical_skip_fst:507,0,0,0,0,0,0,0,0,0,0.78,0,0,96,0,0,0,2,
903,buchberger/theories/POrder.v,canonical_pX_ltP:516,1,1,1,1,1,0,0,0,0,0.81,0,0,128,0,0,12,4,
904,buchberger/theories/POrder.v,ltP_pX_canonical:522,1,0,1,0,0,0,0,0,0,1.61,0,0,224,0,0,10,6,
905,buchberger/theories/POrder.v,not_double_canonical:533,1,0,1,0,0,0,0,0,0,2.18,0,0,288,0,0,5,8,
906,buchberger/theories/POrder.v,canonical_imp_in_nzero:541,0,0,0,0,0,0,0,0,0,1.99,0,0,256,0,0,0,7,
907,buchberger/theories/POrder.v,fsltP:569,1,0,1,0,0,0,0,0,0,0.63,0,0,96,0,0,6,2,
908,buchberger/theories/POrder.v,sltp_wf:577,0,0,0,0,0,0,0,0,0,32.23,0,0,0,0,0,0,0,
909,buchberger/theories/Pcomb.v,CombLinear_canonical:27,0,0,0,0,0,0,0,0,0,3.27,0,0,352,0,0,0,10,
910,buchberger/theories/Pcomb.v,CombLinear_comp:45,0,0,0,0,0,0,0,0,0,10.59,0,0,416,0,0,0,12,
911,buchberger/theories/Pcomb.v,CombLinear_pluspf:66,0,0,0,0,0,0,0,0,0,7.82,0,0,288,0,0,0,8,
912,buchberger/theories/Pcomb.v,CombLinear_mults1:118,0,0,0,0,0,0,0,0,0,42.33,0,0,0,0,0,0,0,
913,buchberger/theories/Pcomb.v,CombLinear_minuspf:153,0,0,0,0,0,0,0,0,0,6.08,0,0,256,0,0,0,7,
914,buchberger/theories/Pcomb.v,CombLinear_id:178,0,0,0,0,0,0,0,0,0,17.38,0,0,288,0,0,0,8,
915,buchberger/theories/Pcomb.v,CombLinear_spoly:200,0,0,0,0,0,0,0,0,0,51.63,0,0,352,0,0,0,10,
916,buchberger/theories/Pcomb.v,CombLinear_reduce:254,0,0,0,0,0,0,0,0,0,34.63,0,0,0,0,0,0,0,
917,buchberger/theories/Pcomb.v,CombLinear_reduceplus:285,0,0,0,0,0,0,0,0,0,10.38,0,0,416,0,0,0,12,
918,buchberger/theories/Pcomb.v,CombLinear_reducestar:300,0,0,1,0,0,0,0,0,0,12.36,0,0,448,0,0,3,13,
919,buchberger/theories/Pcomb.v,Reducestar_pO_imp_CombLinear:310,1,0,1,0,0,0,0,0,0,12.49,0,0,480,0,0,5,14,
920,buchberger/theories/Pcomb.v,Grobner_imp_SpolyQ:327,0,0,0,0,0,0,0,0,0,3.24,0,0,320,0,0,0,9,
921,buchberger/theories/Pcomb.v,SpolyQ_imp_ConfluentReduce:370,0,0,1,0,0,0,0,0,0,3.66,0,0,448,0,0,8,13,
922,buchberger/theories/Pcomb.v,ConfluentReduce_imp_Grobner:385,0,0,0,0,0,0,0,0,0,1.75,0,0,256,0,0,0,7,
923,buchberger/theories/Pcomb.v,CombLinear_incl:480,1,0,0,0,0,0,0,0,0,5.63,0,0,288,0,0,0,8,
924,buchberger/theories/Pcomb.v,CombLinear_trans_cons_lem:507,0,0,0,0,0,0,0,0,0,28.51,0,0,416,0,0,0,12,
925,buchberger/theories/Pcomb.v,reduce_cb:540,0,0,0,0,0,0,0,0,0,36.72,0,0,0,0,0,0,0,
926,buchberger/theories/Pcomb.v,reduceplus_cb:560,0,0,0,0,0,0,0,0,0,46.72,0,0,672,0,0,0,20,
927,buchberger/theories/Pcomb.v,reducestar_cb:575,0,0,1,0,0,0,0,0,0,19.6,0,0,448,0,0,9,13,
928,buchberger/theories/Pcomb.v,reduce_cb1:585,0,0,0,0,0,0,0,0,0,4.64,0,0,256,0,0,0,7,
929,buchberger/theories/Pcomb.v,CombLinear_compo:620,0,0,0,0,0,0,0,0,0,2.51,0,0,96,0,0,0,2,
930,buchberger/theories/Pcomb.v,reduceplus_cb1_lem:649,0,0,0,0,0,0,0,0,0,3.01,0,0,160,0,0,0,4,
931,buchberger/theories/Pcomb.v,reduceplus_cb1:693,0,1,1,0,0,0,0,0,0,2.92,0,0,160,0,0,6,4,
932,buchberger/theories/Pcomb.v,reducestar_cb1:703,0,0,0,0,0,0,0,0,0,4.03,0,0,160,0,0,0,4,
933,buchberger/theories/Pcomb.v,reduce_cb2:713,0,0,0,0,0,0,0,0,0,3.21,0,0,192,0,0,0,5,
934,buchberger/theories/Pcomb.v,reduceplus_cb2_lem:751,0,0,0,0,0,0,0,0,0,5.74,0,0,224,0,0,0,6,
935,buchberger/theories/Pcomb.v,reduceplus_cb2:791,0,0,0,0,0,0,0,0,0,2.52,0,0,96,0,0,0,2,
936,buchberger/theories/Pcomb.v,reducestar_cb2:802,0,1,1,0,0,0,0,0,0,2.59,0,0,96,0,0,3,2,
937,buchberger/theories/Pcrit.v,minuspf_in:26,0,0,0,0,0,0,0,0,0,3.64,0,0,384,0,0,0,11,
938,buchberger/theories/Pcrit.v,minus_is_reduce:80,0,0,0,0,0,0,0,0,0,1.21,0,0,192,0,0,0,5,
939,buchberger/theories/Pcrit.v,divpf_canonical:179,0,0,0,0,0,0,0,0,0,1.46,0,0,224,0,0,0,6,
940,buchberger/theories/Pcrit.v,divPp_divpf:196,0,0,0,0,0,0,0,0,0,1.72,0,0,288,0,0,0,8,
941,buchberger/theories/Pcrit.v,canonical_Rminus:258,0,0,0,0,0,0,0,0,0,3.21,0,0,416,0,0,0,12,
942,buchberger/theories/Pcrit.v,Rminus_in:277,0,0,0,0,0,0,0,0,0,0.73,0,0,96,0,0,0,2,
943,buchberger/theories/Pcrit.v,Rminus_is_reduceplus:308,0,0,0,0,0,0,0,0,0,0.81,0,0,128,0,0,0,3,
944,buchberger/theories/Pcrit.v,canonical_Dmult:360,0,0,0,0,0,0,0,0,0,1.83,0,0,288,0,0,0,8,
945,buchberger/theories/Pcrit.v,divp_is_multTerm:376,0,0,0,0,0,0,0,0,0,0.55,0,0,96,0,0,0,2,
946,buchberger/theories/Pcrit.v,Rminus_is_mult:437,0,0,0,0,0,0,0,0,0,0.6,0,0,96,0,0,0,2,
947,buchberger/theories/Pcrit.v,divpf_comp:544,0,0,0,0,0,0,0,0,0,0.79,0,0,128,0,0,0,3,
948,buchberger/theories/Pcrit.v,Dmult_is_mulpf:567,0,0,0,0,0,0,0,0,0,1.76,0,0,288,0,0,0,8,
949,buchberger/theories/Pcrit.v,sp_Rminus:610,0,0,0,0,0,0,0,0,0,1.96,0,0,288,0,0,0,8,
950,buchberger/theories/Pcrit.v,minuspf_spoly_in:828,0,0,0,0,0,0,0,0,0,0.86,0,0,128,0,0,0,3,
951,buchberger/theories/Pcrit.v,multTerm_or_z_d1:886,0,0,0,0,0,0,0,0,0,1.91,0,0,288,0,0,0,8,
952,buchberger/theories/Pcrit.v,multTerm_or_z_d2:927,0,0,0,0,0,0,0,0,0,1.86,0,0,288,0,0,0,8,
953,buchberger/theories/Pcrit.v,in_minuspf_spoly_in:961,0,0,0,0,0,0,0,0,0,1.06,0,0,160,0,0,0,4,
954,buchberger/theories/Pcrit.v,divPp_mults1:993,0,0,1,0,0,0,0,0,0,1.36,0,0,192,0,0,6,5,
955,buchberger/theories/Pcrit.v,spoly_Reduce:1003,0,0,0,0,0,0,0,0,0,0.66,0,0,96,0,0,0,2,
956,buchberger/theories/Pcrit.v,spoly_reduceplus_pO:1054,0,0,0,0,0,0,0,0,0,0.86,0,0,128,0,0,0,3,
957,buchberger/theories/Pcrit.v,fspoly_Reduceplus_pO:1182,0,0,0,0,0,0,0,0,0,0.72,0,0,96,0,0,0,2,
958,buchberger/theories/Pcrit.v,spoly_Reducestar_pO:1234,0,0,0,0,0,0,0,0,0,0.72,0,0,96,0,0,0,2,
959,buchberger/theories/Pcrit.v,spoly_Reducestar_ppc:1342,0,0,0,0,0,0,0,0,0,0.91,0,0,128,0,0,0,3,
960,buchberger/theories/Peq.v,wf_lessP:33,1,0,0,0,0,0,0,0,0,13.86,0,0,896,0,0,0,27,
961,buchberger/theories/Peq.v,pX_inj:50,1,1,1,1,1,1,0,0,0,0.18,0,0,32,0,0,2,1,
962,buchberger/theories/Peq.v,pX_invl:58,1,1,1,0,1,1,0,0,0,0.78,0,0,128,0,0,2,3,
963,buchberger/theories/Peq.v,pX_invr:65,1,1,1,0,1,1,0,0,0,5.63,0,0,768,0,0,1,23,
964,buchberger/theories/Peq.v,canonicalpO:71,1,1,1,1,1,1,0,0,0,0.9,0,0,160,0,0,3,5,
965,buchberger/theories/Peq.v,canonicalp1:78,1,0,1,0,1,1,0,0,0,1.98,0,0,352,0,0,3,10,
966,buchberger/theories/Peq.v,eqp_refl:96,1,0,1,0,0,0,0,0,0,2.12,0,0,320,0,0,4,9,
967,buchberger/theories/Peq.v,eqp_sym:103,0,0,0,0,0,0,0,0,0,0.75,0,0,128,0,0,0,3,
968,buchberger/theories/Peq.v,eqp_inv1:112,1,1,1,0,1,1,0,0,0,1.4,0,0,224,0,0,3,6,
969,buchberger/theories/Peq.v,eqp_inv2:117,1,1,1,1,1,1,0,0,0,0.82,0,0,160,0,0,2,5,
970,buchberger/theories/Peq.v,eqp_inv3l:122,1,1,1,0,0,1,0,0,0,0.68,0,0,128,0,0,3,3,
971,buchberger/theories/Peq.v,eqp_inv3r:130,1,1,1,0,0,1,0,0,0,0.35,0,0,64,0,0,3,1,
972,buchberger/theories/Peq.v,eqp_trans:137,0,0,0,0,0,0,0,0,0,1.48,0,0,224,0,0,0,6,
973,buchberger/theories/Peq.v,ltP_refl_pX:153,0,0,1,0,0,0,0,0,0,0.68,0,0,128,0,0,7,3,
974,buchberger/theories/Peq.v,eqp_eqTerm:167,1,1,1,1,0,1,0,0,0,0.21,0,0,32,0,0,3,1,
975,buchberger/theories/Peq.v,ltp_eqp_comp:173,0,0,0,0,0,0,0,0,0,0.53,0,0,96,0,0,0,2,
976,buchberger/theories/Peq.v,eqp_imp_canonical:198,0,0,0,0,0,0,0,0,0,2.85,0,0,416,0,0,0,12,
977,buchberger/theories/Peq.v,wf_lessP3:227,0,0,0,0,0,1,0,0,0,4.22,0,0,512,0,0,0,15,
978,buchberger/theories/Peq.v,seqp_refl:284,1,1,1,0,1,0,0,0,0,10.51,0,0,"1,024",0,0,5,32,
979,buchberger/theories/Peq.v,seqp_sym:292,0,1,0,0,0,0,0,0,0,1.66,0,0,224,0,0,0,6,
980,buchberger/theories/Peq.v,seqp_trans:300,1,1,0,0,0,0,0,0,0,1.68,0,0,256,0,0,0,7,
981,buchberger/theories/Pminus.v,zerop_is_eqTerm:97,0,0,0,0,0,0,0,0,0,2.46,0,0,256,0,0,0,7,
982,buchberger/theories/Pminus.v,minusTerm_zeroP_r:148,0,0,0,0,0,0,0,0,0,1.65,0,0,288,0,0,0,8,
983,buchberger/theories/Pminus.v,minusTerm_zeroP:165,0,0,0,0,0,0,0,0,0,1.97,0,0,352,0,0,0,10,
984,buchberger/theories/Pminus.v,minusP_pO_is_eqP:184,0,0,0,0,0,0,0,0,0,0.84,0,0,128,0,0,0,3,
985,buchberger/theories/Pminus.v,minusP_inv:199,1,0,1,0,0,0,0,0,0,3.42,0,0,352,0,0,3,10,
986,buchberger/theories/Pminus.v,uniq_minusp:238,0,0,0,0,0,0,0,0,0,3.77,0,0,320,0,0,0,9,
987,buchberger/theories/Pminus.v,minuspf_is_minusP:315,0,1,0,0,0,1,0,0,0,0.97,0,0,128,0,0,0,3,
988,buchberger/theories/Pminus.v,minuspf_pO_is_eqP:324,1,0,1,0,0,0,0,0,0,1.23,0,0,192,0,0,2,5,
989,buchberger/theories/Pminus.v,order_minusP:332,0,0,0,0,0,0,0,0,0,2.47,0,0,352,0,0,0,10,
990,buchberger/theories/Pminus.v,canonical_minusP:378,0,0,0,0,0,0,0,0,0,1.48,0,0,224,0,0,0,6,
991,buchberger/theories/Pminus.v,canonical_minuspf:419,0,0,1,0,0,0,0,0,0,1.66,0,0,256,0,0,2,7,
992,buchberger/theories/Pminus.v,invTerm_eqT_comp:428,1,1,1,1,1,0,0,0,0,1.63,0,0,256,0,0,6,8,
993,buchberger/theories/Pminus.v,invTerm_T1_eqT_comp:435,1,0,0,0,0,0,0,0,0,3.25,0,0,480,0,0,0,14,
994,buchberger/theories/Pminus.v,multTerm_invTerm_T1_eqT_comp:448,1,0,0,0,0,0,0,0,0,2.79,0,0,416,0,0,0,12,
995,buchberger/theories/Pminus.v,minusP_is_plusP_mults:464,0,0,0,0,0,0,0,0,0,7.32,0,0,"1,024",0,0,0,32,
996,buchberger/theories/Pminus.v,minuspf_is_pluspf_mults:611,1,0,1,0,1,0,0,0,0,7.08,0,0,"1,024",0,0,2,32,
997,buchberger/theories/Pminus.v,pO_minusP_inv1:623,1,0,1,0,0,1,0,0,0,11.14,0,0,576,0,0,3,17,
998,buchberger/theories/Pminus.v,pO_minusP_inv2:633,1,1,1,0,0,1,0,0,0,3.68,0,0,352,0,0,2,10,
999,buchberger/theories/Pminus.v,minusP_inv1:641,0,0,0,0,0,0,0,0,0,1.21,0,0,192,0,0,0,5,
1000,buchberger/theories/Pminus.v,minusP_inv2:655,0,0,0,0,0,0,0,0,0,2.39,0,0,288,0,0,0,8,
1001,buchberger/theories/Pminus.v,minusP_inv3a:668,0,0,0,0,0,0,0,0,0,2.92,0,0,352,0,0,0,10,
1002,buchberger/theories/Pminus.v,minusP_inv3b:682,0,0,0,0,0,0,0,0,0,1.38,0,0,224,0,0,0,6,
1003,buchberger/theories/Pminus.v,minuspf_inv1_eq:698,1,0,1,0,0,0,0,0,0,1.94,0,0,256,0,0,3,7,
1004,buchberger/theories/Pminus.v,minuspf_inv2_eq:706,1,1,1,0,0,0,0,0,0,1.3,0,0,192,0,0,3,5,
1005,buchberger/theories/Pminus.v,minuspf_inv3a_eq:716,1,1,1,0,0,0,0,0,0,1.7,0,0,256,0,0,16,7,
1006,buchberger/theories/Pminus.v,minuspf_inv3b_eq:726,1,1,1,0,0,0,0,0,0,1,0,0,160,0,0,2,4,
1007,buchberger/theories/Pminus.v,minuspf_inv1:737,1,1,0,0,1,0,0,0,0,7.13,0,0,"1,024",0,0,0,32,
1008,buchberger/theories/Pminus.v,minuspf_inv2:746,1,1,0,0,0,0,0,0,0,7.11,0,0,"1,024",0,0,0,32,
1009,buchberger/theories/Pminus.v,minuspf_inv3a:756,1,0,0,0,0,0,0,0,0,7.28,0,0,"1,024",0,0,0,32,
1010,buchberger/theories/Pminus.v,minuspf_inv3b:766,1,0,0,0,0,0,0,0,0,7.26,0,0,"1,024",0,0,0,32,
1011,buchberger/theories/Pminus.v,minuspf_comp:780,0,0,0,0,0,0,0,0,0,8.09,0,0,"1,024",0,0,0,32,
1012,buchberger/theories/Pminus.v,mults_dist_minuspf:808,0,0,0,0,0,0,0,0,0,7.66,0,0,"1,024",0,0,0,32,
1013,buchberger/theories/Pminus.v,minuspf_pO_refl:866,0,0,0,0,0,0,0,0,0,7.33,0,0,"1,024",0,0,0,32,
1014,buchberger/theories/Pminus.v,minuspf_pOmults:882,0,0,0,0,0,0,0,0,0,7.52,0,0,"1,024",0,0,0,32,
1015,buchberger/theories/Pminus.v,mults_pO:900,0,0,0,0,0,0,0,0,0,7.83,0,0,"1,024",0,0,0,32,
1016,buchberger/theories/Pminus.v,mults_minusTerm:927,0,0,0,0,0,0,0,0,0,7.79,0,0,"1,024",0,0,0,32,
1017,buchberger/theories/Pminus.v,order_pluspf:967,1,0,0,0,0,0,0,0,0,1.39,0,0,160,0,0,0,4,
1018,buchberger/theories/Pminus.v,order_minuspf:986,0,0,0,0,0,0,0,0,0,1.3,0,0,160,0,0,0,4,
1019,buchberger/theories/Pminus.v,minusP_refl:1018,0,0,0,0,0,0,0,0,0,0.73,0,0,96,0,0,0,2,
1020,buchberger/theories/Pminus.v,minuspf_refl_eq:1036,0,0,1,0,0,0,0,0,0,0.71,0,0,96,0,0,6,2,
1021,buchberger/theories/Pminus.v,minuspf_refl:1041,1,1,0,0,0,0,0,0,0,7.91,0,0,"1,024",0,0,0,32,
1022,buchberger/theories/Pminus.v,mults_comp_minuspf:1048,1,0,0,0,0,0,0,0,0,8.27,0,0,"1,024",0,0,0,32,
1023,buchberger/theories/Pminus.v,minuspf_zero:1104,0,0,1,0,0,0,0,0,0,8.1,0,0,"1,024",0,0,4,32,
