lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,COPRA_time,AutoRocq_step,Rango_step,QEDCartographer_step,Proverbot9001_step,COPRA_steps,AutoRocq_len,Rango_len,PALM_len,QEDCartographer_len,Proverbot9001_len,COPRA_len,COPRA_attempt,AutoRocq_query_cnt,AutoRocq_queries
standard_running-2/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,576.86,0.00,117.33,216.67,506.46,54.56,27,163,0,1284,120,27,0,0,0,1,0,5,10,"Search Map.set.; Search (_ < _ -> _ = 0).; Search (_ -> _ = 1).; Search (_ -> _ = 1%Z).; Search (_ -> _ = 1)%Z.; Search (forall _ : int, 0 <= _ -> _ < _ -> _).; Search Map.set.; Search (forall _ : int, 0 <= _ -> _ < _ -> (_ < 0 -> _ = 0) /\ (0 <= _ -> _ = 1)).; Search (Map.set _ _ _ _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 1)."
standard_running-2/main_loop_invariant_5_preserved.v,1,1,1,1,1,1,20.16,12.51,44.17,10.16,1.05,59.27,8,5,32,9,120,7,1,6,1,3,5,4,0,
standard_running-2/main_loop_invariant_6_preserved.v,0,0,0,0,0,0,253.00,0.00,142.35,344.77,176.74,65.82,12,23,864,0,120,12,0,0,26,0,0,5,18,"Search (t1 _ = 0).; Search (t1 _ = 0 /\ t _ < 0).; Search (t1 _ = 0 -> t _ < 0).; Search (forall i, t1 i = 0 -> t i < 0).; Search (t1 _ = 0 /\ t _ < 0 \/ t1 _ = 1 /\ 0 <= t _).; Search (forall i, t1 i = 0 -> t i < 0 \/ t1 i = 1 /\ 0 <= t i).; Search (forall i, 0 <= i -> i < _ -> _).; Search (forall i, t1 i = _ -> t i < _).; Search (t1 _ = _ -> t _ < _).; Search (t1 _ = _).; Search (t1 _ = _ /\ t _ < _).; Search (is_sint32 _).; Search (forall i, t1 i = _).; Search (_ < _).; Search (t _ < _ -> t1 _ = _).; Search (forall i, t1 i = _ /\ t i < _ \/ t1 i = _ /\ _ <= t i).; Search (t1 _ = _).; Search (is_sint32 _)."
zonotope_2/main_assert_reachability.v,0,0,0,0,0,0,11.41,0.00,225.29,139.77,11.68,63.97,4,47,320,47,120,4,0,0,9,1,0,5,0,
zonotope_2/main_assert_reachability_2.v,0,0,0,0,0,0,59.35,0.00,70.54,219.72,102.16,55.78,7,112,544,309,120,7,0,0,16,1,0,5,2,Search (=_).; Search (is_sint32 _).
zonotope_2/main_assert_reachability_3.v,0,0,0,0,0,0,11.69,0.00,153.38,104.08,4.51,57.95,4,132,288,16,120,4,0,0,8,1,0,5,0,
zonotope_2/main_assert_reachability_4.v,0,0,0,0,0,0,22.99,0.00,133.32,205.55,6.89,53.67,7,119,544,24,120,7,0,0,16,1,0,4,0,
zonotope_2/main_assert_reachability_5.v,0,0,0,0,0,0,11.54,0.00,93.88,117.14,64.51,60.24,4,159,288,213,120,4,0,0,8,1,0,4,0,
zonotope_2/main_assert_reachability_6.v,0,0,0,0,0,0,21.23,0.00,69.06,213.88,563.10,61.79,7,124,544,1425,120,7,0,0,16,1,0,5,0,
NetBSD_loop/main_assert_rte_signed_overflow_4.v,1,0,0,0,0,0,209.89,0.00,107.52,2.89,70.44,0,85,254,192,0,0,20,0,0,5,0,0,0,51,About to_sint32.; Search (to_sint32 _ <= _).; Search is_sint32.; Search (_ <= to_sint32 _).; Search (is_sint32 (1 + _)).; Print to_sint32.; About to_sint32.; Search (_ <= _)%Z.; Search (_ <= Z.pos_sub _ _).; Search (to_sint32 _ <= _).; Search (is_sint32 _).; Print to_sint32.; About to_sint32.; Search (_ <= to_sint32 _).; Search (_ <= Z.pos_sub _ _).; Search (to_sint32 _ <= _).; Search is_sint32.; Print to_sint32.; About Z.pos_sub.; Search (to_sint32 _ >= _).; Search (_ <= to_sint32 _).; Print is_sint32.; About to_sint32.; Search (_ <= Z.pos_sub _ _).; Search (Z -> Z).; Search (to_sint32 _ <= _).; Search (to_sint32 _).; Search (_ <= to_sint32 _).; About to_sint32.; Search (Z.pos _).; Print is_sint32.; Print Z.pos_sub.; Search (to_sint32 _ <= _).; Search (_ <= to_sint32 _).; Print to_sint32.; Search (Z -> Z).; About is_sint32.; Search (_ <= to_sint32 _ <= _).; Search to_sint32.; Search (_ <= to_sint32 _).; Print to_sint32.; Search sint32.; About Z.pos.; Search is_sint32.; Search to_sint32.; Search (_ <= to_sint32 _).; Search (_ <= to_sint32 (Z.pos _)).; Print to_sint32.; Search is_sint32 (to_sint32 _).; Search (_ <= to_sint32 (Z.pos p~1)).; Search to_sint32.
array_2-2/main_assert_reachability.v,1,1,0,1,1,1,7.26,90.04,93.75,1.17,51.81,0,5,27,32,0,599,4,7,0,1,8,0,0,0,
array_2-2/main_loop_invariant_3_preserved.v,1,0,1,1,1,1,11.49,0.00,111.44,3.54,2.10,0,7,168,256,0,49,7,0,4,8,8,0,0,0,
array_2-2-simple/main_assert_reachability.v,1,1,0,1,1,1,4.34,361.07,85.03,1.43,37.06,0,3,111,32,0,417,3,2,0,1,6,0,0,0,
array_2-2-simple/main_loop_invariant_2_preserved.v,1,0,1,0,1,1,9.60,0.00,53.63,4.82,2.51,0,5,30,352,0,41,5,0,7,10,22,0,0,0,
array_3-1/main_loop_invariant_2_preserved.v,1,1,0,1,1,1,7.96,154.02,67.48,1.19,0.13,0,5,36,32,0,3,5,3,0,1,3,0,0,0,
array_3-1/main_loop_invariant_3_preserved.v,1,0,1,0,0,1,16.71,0.00,105.89,10.21,392.28,0,8,145,608,0,1266,4,0,2,18,1,0,0,0,
array_init_nondet_vars/main_assert_reachability.v,0,0,0,0,0,0,210.45,0.00,119.63,4.17,269.46,0,100,118,192,0,768,24,0,0,5,1,0,0,37,Search False.; Search is_sint32.; Search (0 < _).; Search (addr -> int).; Search (contradiction).; Search (exfalso).; Search False.; Search (is_sint32 _).; Search (0 < _).; Search (i1 < i).; Search (i1 <= i2).; Search (exfalso).; Search False.; Search (is_sint32 _).; Search (contradiction).; Search (int -> int -> Prop).; Search (0 < _ < _).; Search (is_sint32 _ -> _ < 2147483648).; Search False.; Search (is_sint32 _ -> _ < 4611686018427387904).; Search (is_sint32 _ -> _ <= 2147483647).; Search contradiction.; Search (0 < _ -> _ < _ -> False).; Search (False -> _).; Search False_ind.; Search (0 < _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (exfalso).; Search (contradiction).; Search False.; Search (False -> _).; Search (0 < _ <= _).; Search (is_sint32 _).; Search (is_sint32 _ /\ _).; Search (0 < _).; Search (contradiction).; Search False.
array_init_nondet_vars/main_assert_rte_signed_overflow.v,1,1,0,1,0,1,16.25,368.38,124.21,3.26,180.27,0,8,129,192,0,0,3,4,0,6,0,0,0,2,Search is_sint32.; Search (_ + _ <= _).
array_init_nondet_vars/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,293.05,0.00,91.89,5.61,91.09,0,100,25,352,0,0,7,0,0,10,0,0,0,78,"Search (Z.add _ _ <= _).; Search (_ + _ <= _).; Search (Z.add _ _ < _).; Search (Z.add _ _ <= _)%Z.; Search (forall a b c, a <= b -> b <= c -> a <= c).; Search (forall a b c, a < b -> c < d -> a + c < b + d).; Search (forall a b c, a < b -> a + c < b + c).; Search (forall a b c, a < b -> c <= d -> a + c < b + d).; Search (Z.add _ _ <= _ + _).; Search (Z.add _ _ <= _).; Search (forall a b c, a <= b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ < _).; Search (forall a b c d, a <= b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ <= _).; Search (is_sint32 _).; Search (_ + _ <= _).; Search (forall a b c, a < b -> c <= d -> a + c < b + d).; Search (Z.add _ _ < _).; Search (forall a b c, a < b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ <= _).; Search (forall a b c, a < b -> a + c <= b + c).; Search (Z.add_le_mono).; Search (forall a b c, a < b -> c < d -> a + c < b + d).; Search (Z.add _ _ < _).; Search (forall a b c, a < b -> c <= d -> a + c < b + d).; Search (_ + _ <= _ + _).; Search (forall a b c, a < b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ <= _).; Search (forall a b c, a < b -> a + c < b + c).; Search (forall a b c, a <= b -> c <= d -> a + c <= b + d).; Search (forall a b c, a < b -> a + c <= b + c).; Search (Z.add _ _ < _).; Search (forall a b c d, a < b -> c <= d -> a + c < b + d).; Search (Z.add _ _ <= _).; Search (forall a b c, a < b -> a + c <= b + c).; Search (_ < _ -> _ <= _).; Search (forall a b c, a <= b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ < _).; Search (forall a b c, a < b -> a + c < b + c).; Search (Z.add _ _ <= _).; Search (forall a b c, a <= b -> a + c <= b + c).; Search (_ + _ <= _).; Search (forall a b c, a < b -> c <= d -> a + c < b + d).; Search (Z.add _ _ <= _).; Search (forall a b c, a < b -> c < d -> a + c < b + d).; Search (Z.add_le_mono).; Search (forall a b c, a < b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ < _).; Search (forall a b c d, a <= b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ <= _).; Search (forall a b c, a < b -> a + c < b + c).; Search (Z.add _ _ <= _ + _).; Search (forall a b c, a < b -> c <= d -> a + c < b + d).; Search (Z.add _ _ <= _).; Search (forall a b c, a <= b -> c <= d -> a + c <= b + d).; Search (forall a b c d, a <= b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ < _).; Search (Z.add _ _ <= _ + _).; Search (Z.add _ _ <= _).; Search (_ + _ <= _).; Search (forall a b c, a <= b -> a + c <= b + c).; Search (forall a b c, a < b -> c <= a -> c < b).; Search (forall a b c, a < b -> c < d -> a + c < b + d).; Search (forall a b c, a < b -> c <= d -> a + c < b + d).; Search (Z.add _ _ <= _).; Search (forall a b c, a < b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ <= _ + _).; Search (Z.add _ _ < _).; Search (Z.add _ _ <= _).; Search (forall a b c, a < b -> c < d -> a + c < b + d).; Search (forall a b c, a < b -> c <= d -> a + c < b + d).; Search (forall a b c d, a < b -> c <= d -> a + c < b + d).; Search (forall a b c d, a <= b -> c <= d -> a + c <= b + d).; Search (Z.add _ _ <= _).; Search (_ + _ <= _ + _).; Search (Z.add _ _ < _).; Search (_ <= _ + _).; Search (Z.add _ _ <= _)."
array_init_nondet_vars/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,339.88,0.00,154.27,42.04,210.98,0,100,57,0,0,705,6,0,0,0,1,0,0,62,Search Z.add_le_mono.; Search (_ <= _ + _).; Search Zplus_le_compat_l.; Search (_ <= _)%Z.; Search Z.add.; Search (_ <= _)%Z -> (_ <= _ + _)%Z.; Search Z.add_le_mono.; Search (_ <= _ + _)%Z.; Search Z.le.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _ + _)%Z.; Search to_sint32.; Search (_ + _ <= _)%Z.; Search Zplus_le_compat_l.; Search (_ <= _ + _)%Z.; Search Z.le.; Search Z.add.; Search (_ <= _)%Z.; Search Z.add_le_mono.; Search (_ <= _ + _)%Z.; Search to_sint32.; Search (_ <= _)%Z -> (_ <= _ + _)%Z.; Search Z.add.; Search (_ + _ <= _)%Z.; Search Z.le.; Search (_ <= _ + _)%Z.; Search Zplus_le_compat.; Search (_ <= _)%Z.; Search to_sint32.; About to_sint32.; Search Z.add_le_mono.; Search (_ + _ <= _ + _)%Z.; Search Z.le.; Search (_ <= _ + _)%Z.; Search Z.add.; Search Z.add_le_mono_l.; Search Z.add_le_mono.; Search (_ <= _)%Z.; About to_sint32.; Search (_ <= _ + _)%Z.; Search Zplus_le_compat_l.; Search Z.add_le_mono_l.; Search (_ <= _)%Z -> (_ <= _ + _)%Z.; Search Z.add.; Search (_ <= _ + _)%Z.; Search Z.le.; Search to_sint32.; Search (_ <= _)%Z -> (_ <= _ + _)%Z.; Search Z.add_le_mono.; Search (_ <= _)%Z -> (_ <= _ + _)%Z -> (_ <= _ + _)%Z.; Search Z.add.; Search is_sint32.; Search to_sint32.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _ + _)%Z.; Search Z.le.; Search Z.add_le_mono.; Search Z.add.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _ + _)%Z.; Search to_sint32.; Search Z.le_add_l.; Search Z.le_add.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _ + _)%Z.; Search Z.add.
array_init_nondet_vars/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,159.38,0.00,230.88,46.12,77.84,0,100,154,0,0,0,35,0,0,0,0,0,0,8,Search (to_sint32 _).; About to_sint32.; Search (Z.add _ _).; Search (_ + _ <= _ + _).; Search (to_sint32 _ <= _).; Search (_ + _ <= 2147483647).; Search (to_sint32 _ = _).; Search (to_sint32 _ <= 2147483647).
array_init_nondet_vars/main_assert_rte_signed_overflow_6.v,0,0,0,0,0,0,361.33,0.00,47.25,31.93,179.38,0,100,145,0,0,539,7,0,0,0,1,0,0,81,Search is_sint32.; Search (_ < _).; Search (_ < _)%Z.; Search (_ <= _)%Z.; Search (_ < 2147483648)%Z.; Search False.; Search (False -> _).; Search (2147483647 <= 2147483645).; Search is_sint32.; Search (Z.le_trans).; Search (Z.lt _ _).; Search False.; Search (Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (2147483647 <= 2147483645).; Search (False -> _).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> False -> _).; Search (2147483647 <= 2147483645).; Search False.; Search (False -> _).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (Z.le _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.lt _ _ -> _).; Search (False).; Search (2147483647 <= 2147483645 -> False).; Search (Z.le _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (2147483647 <= 2147483645).; Search (Z.le _ _ -> False).; Search False.; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> False).; Search (2147483647 <= 2147483645 -> False).; Search (Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search False.; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (2147483647 <= 2147483645).; Search (False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (Z.lt _ _ -> Z.lt _ _ -> False).; Search (Z.le _ _ -> False).; Search (2147483647 <= 2147483645 -> False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> False).; Search False.; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (Z.le _ _ -> False -> _).; Search (2147483647 <= 2147483645).; Search (Z.le _ _ -> False).; Search (False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> _ <= _ -> False).; Search (Z.le _ _ -> False).; Search (2147483647 <= 2147483645 -> False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search False.; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (2147483647 <= 2147483645).; Search False.; Search (Z.le _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).
array_init_nondet_vars/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,273.24,0.00,145.92,5.57,124.61,0,100,116,256,0,285,16,0,0,7,1,0,0,34,"Search (forall _ : int, 0 < _ -> _ < _ -> _ <= _).; Search (shift a _).; Search (shift _ _).; Search (t (shift a i2)).; Search (forall _ : int, 0 < _ -> _ < _ -> _ <= _ (_ _ _)).; Search (forall _ : int, 0 < _ -> _ < _ -> _ <= _ (_ _)).; Search (i2 < i1).; Search (0 < i2 -> i2 < i1 -> 2 + i2 <= _ (_ i2)).; Search (shift _ _).; Search (i2 <= i1).; Search (t (shift a i2)).; Search (forall _ : int, 0 < _ -> _ < _ -> _).; Search (addr -> int).; Search (shift a i2).; Search (forall _ : int, _ < _ -> _).; Search (shift _ _).; Search (forall a b, shift a b = _).; Search (t (shift a i2)).; Search (forall _ : int, 0 < _ -> _ < _ -> _).; Search (forall a b, a <= b).; Search (t = _).; Search (shift a i2).; Search (forall i, 0 < i -> i < _ -> _ <= t (shift a i)).; Search (t (shift a i2)).; Search (forall i, 0 < i -> i < _ -> _ <= _ (shift _ i)).; Search (forall i, 0 < i -> i < _ -> _ (shift _ i)).; Search (forall i, 0 < i -> i < _ -> _ <= _ (_ i)).; Search (shift _ _).; Search (forall i, 0 < i -> i < _ -> _ <= _ _).; Search (forall i, 0 < i -> i < _ -> _ <= _ (_ (_ i))).; Search (t (shift a i2)).; Search (forall i, 0 < i -> i < _ -> _ <= t (shift a i)).; Search (addr -> int).; Search shift."
array_monotonic/main_assert_reachability.v,0,0,0,0,0,0,241.12,0.00,86.19,4.13,161.90,0,100,172,352,0,803,14,0,0,10,1,0,0,68,"Search False.; Search (i1 < i1).; Search (contradiction).; Search (False -> _).; Search (100000 <= _ <= 100000).; Search (le _ _ -> le _ _ -> False).; Search (le _ _ -> _ < _ -> False).; Search (le _ _ -> lt _ _ -> False).; Search (lt _ _ -> le _ _ -> False).; Search (lt _ _ -> False).; Search (False).; Search (lt _ _ -> _ = _ -> False).; Search (lt _ _ -> _ < _ -> False).; Search (Z.lt _ _ -> False).; Search (False -> _).; Search (i1 < i1 -> False).; Search (contradiction).; Search (False).; Search (Z.lt _ _).; Search (Z.lt_irrefl).; Search (False -> _).; Search (False_ind).; Search (contradiction).; Search (False).; Search (i1 < i1).; Search (is_sint32 _).; Search (i1 <= _ /\ _ < i1 -> False).; Search (False -> _).; Search (le _ _ -> lt _ _ -> False).; Search (lt _ _ -> False).; Search (lt _ _ -> _ = _ -> False).; Search (lt _ _ -> _ <= _ -> False).; Search (lt _ _ -> _ < _ -> False).; Search (lt _ _ -> False).; Search (False).; Search (is_sint32 _).; Search (contradiction).; Search (lt _ _ -> False).; Search (le _ _ -> lt _ _ -> False).; Search (lt _ _ -> _ = _ -> False).; Search (False).; Search (i1 < i1 -> False).; Search (contradiction).; Search (lt _ _ -> False).; Search (False -> _).; Search (is_sint32 _).; Search (False).; Search (i1 < i1).; Search (contradiction).; Search (i1 <= _ /\ _ < i1 -> False).; Search (forall _ : int, _ < _ -> False).; Search (False -> _).; Search (forall n, n < n -> False).; Search (False_ind).; Search (n < n -> _).; Search (Z.lt).; Search (False).; Search (Z.lt_irrefl).; Search (contradiction).; Search (ltac).; Search (i1 < i1).; Search (is_sint32 _).; Search False.; Search (forall _ : _, _ < _ -> False).; Search (contradiction).; Search (False -> _).; Search (100000 <= _ /\ _ <= 100000 -> False).; Search (is_sint32 _)."
array_monotonic/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,329.58,0.00,43.56,12.42,412.74,0,100,142,384,0,0,10,0,0,11,0,0,0,76,"Search (_ <= _)%Z.; Search (<= _ < _)%Z.; Search (Z.le _ _).; Search (Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (_ < _)%Z.; Search (is_sint32 _).; Search (_ <= _ < _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _).; Search (is_sint32 _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.lt _ _).; Search (is_sint32 (_ + _)).; Search (Z.le _ _ -> Z.lt _ _).; Search (_ <= _ < _).; Search (is_sint32 _ -> is_sint32 (_ + _)).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (is_sint32 _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (_ <= _ < _).; Search (Z.le _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _).; Search (is_sint32 _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search False.; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (is_sint32 _).; Search (is_sint32 _ -> 0 <= _ <= 2147483647).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> False).; Search (is_sint32 _ /\ is_sint32 _ -> False).; Search (is_sint32 _ -> 0 <= _).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> False).; Search (forall _, _ <= _ -> _ < _ -> _ = _ -> _).; Search (is_sint32 _ -> _ <= 2147483647).; Search (forall _, _ <= _ -> _ < _ -> _).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (is_sint32 _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> Z.lt _ _ -> False).; Search (is_sint32 _ -> 0 <= _ <= 2147483647).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (False).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (is_sint32 _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> False).; Search (False).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> False).; Search (<> _ _ -> False)."
array_monotonic/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,305.93,0.00,62.91,21.71,447.34,0,100,144,928,0,941,10,0,0,28,1,0,0,79,"Search (forall i3 : int, t1 i3 = 10 -> 0 <= i3 -> i3 < i1 -> t3 i3 = 20).; Search (t2 i2).; Search (t1 = t).; Search (forall i3 : int, t1 i3 = 10 -> 0 <= i3 -> i3 < i1 -> t2 i3 = 20).; Search (discriminate).; Search (contradiction).; Search (is_sint32 _).; Search (_ <> _ -> False).; Search (_ = _ -> False).; Search (_ = _ /\ _).; Search (forall _ : int, _ = 10 -> _).; Search (contradiction).; Search (False).; Search (<> _).; Search (congruence).; Search (forall _ : int, _ <> 10 -> _).; Search (is_sint32 _).; Search (forall _ : int, _ = 10 -> _).; Search (forall _ : int, _ = 10 -> _ = 20).; Search (False).; Search (forall _ : int, _ = 10 -> 0 <= _ -> _ < _ -> _ = 20).; Search (_ = 10 -> _ = 20).; Search (is_sint32 _).; Search (_ = 20).; Search (_ = 10).; Search (_ <> _).; Search (forall _ : int, _ = 10 -> _ < _ -> _ = 20).; Search (forall _ : int, _ = 10 -> 0 <= _ -> _ < _ -> _ = 20).; Search (is_sint32 _).; Search (False).; Search (int -> int).; Search (_ = _ -> False).; Search (_ <> _).; Search (forall _ : int, _ = 10 -> _).; Search (is_sint32 _).; Search (forall _ : int, _ = 10 -> _ = 20).; Search (forall _ : int, _ = 10 -> 0 <= _ -> _ < _ -> _ = 20).; Search (False).; Search (int -> int).; Search (congruence).; Search (is_sint32 _).; Search (_ = 10).; Search (_ = 20).; Search (_ <> _).; Search (_ < _).; Search (forall _ : int, _ = 10 -> _).; Search (is_sint32 _).; Search (forall _ : int, _ = 10 -> _ = 20).; Search (False).; Search (<> 10).; Search (x1 = 10).; Search (forall _ : int, _ = 10 -> _ < _ -> _ = 20).; Search (is_sint32 _).; Search (forall _ : int, _ = 10 -> 0 <= _ -> _ < _ -> _ = 20).; Search (False).; Search (x = _ /\ _).; Search (_ = 10).; Search (_ = 20).; Search (_ <> _).; Search (forall _ : int, _ -> _ -> _ -> _).; Search False.; Search (is_sint32 _).; Search (forall _ : int, _ = 10 -> _).; Search (forall _ : int, _ = 10 -> _ = 20).; Search (_ = 10 -> _ = 20).; Search (_ = 10).; Search (_ <> 10).; Search False.; Search (is_sint32 _).; Search (forall _ : int, _ = 10 -> _ < _ -> _ = 20).; Search (forall _ : int, _ = 10 -> 0 <= _ -> _ < _ -> _ = 20).; Search (int -> int -> Prop).; Search (int -> int -> int).; Search (_ = 10 -> _ = 20).; Search is_sint32.; Search (_ = 10).; Search (_ = _ -> False).; Search (_ = 20).; Search (_ <> 10)."
